ID,Standardize_smile,Activity,Predicted,Proba,rdk5,rdk6,rdk7,mordred,avalon,ph4,gnn
4884084,COc1ccccc1NC(=O)CNc1ccc(F)c(Cl)c1,0,0,0.0,0.021785254303801387,0.0013360401,0.0012749749068279182,0.008136583026199478,0.031830785959603806,8.97359002845121e-05,0.023288669064641
16195996,O=C(CCN1CCCCCC1)Nc1ccc2c(c1)OCCO2,0,0,0.01,0.057946017372483345,0.0008298102,0.006217867288779927,0.07209606423562209,0.04043287469904927,0.24737923103466203,0.7640506625175476
24818978,COc1ccc(OCc2cc(C(=O)N(C)C3CCOC3)no2)c(Cl)c1,0,0,0.0,0.031214730837141356,0.0015158845,0.003240295862629868,0.011616134299257364,0.012435048576426674,0.00034314973935639366,0.021057290956377983
1932237,Cc1ccccc1S(=O)(=O)Nc1nc2ccccc2nc1N1CCc2ccccc2C1,0,0,0.47,0.6337790909625136,0.9438485,0.7833915219063374,0.04831383878636049,0.10530768436887257,7.87203035839684e-06,0.0014751984272152185
1894896,O=C1N=c2ccccc2=C1c1sc(NS(=O)(=O)Cc2ccccc2)nc1O,0,0,0.0,0.18175920336982906,0.10423791,0.016160290843445575,0.049611954642504605,0.03360558293079072,0.002243647229109706,0.028293780982494354
882668,S=C(Nc1ccc(Cl)cc1Cl)N1CCCCC1,0,0,0.21,0.5460430452073091,0.096245766,0.04175054193518804,0.04217667197461385,0.1337503118144686,0.0008078143452645534,0.23113998770713806
15944972,COc1cc(CNC(C)(C)CO)cc(Br)c1OCc1ccc(Cl)cc1,0,0,0.01,0.016530705555903316,0.0004524666,0.0022111736476290444,0.098678560869432,0.12344315510939029,0.0007104065237544326,0.6420889496803284
663881,COC(=O)C(CCSC)NC(=O)NCc1ccccn1,0,0,0.0,0.05861025076893937,0.023372076,0.03686431983220224,0.007786909654217273,0.03894489486422854,5.12389532106035e-05,0.10456186532974243
2945677,CCC(Sc1nc2ccccc2[nH]1)C(=O)Nc1ccc(NC(C)=O)cc1,0,0,0.0,0.03666829556285708,0.004679723,0.055768765095175796,0.031682845093329366,0.03272813078288597,0.006537992233536476,0.0004538854700513184
16021583,COc1ccccc1CNS(=O)(=O)c1ccc2c(c1)CC(C)N2C(=O)C1CCC1,0,0,0.0,0.10047617287491714,0.019232288,0.0011784592621206203,0.05478766286706657,0.03222481319518674,0.0006290999300633221,0.013089650310575962
835516,CC(=O)Nc1ccc(NC(=O)Cc2ccc(F)cc2)cc1,0,0,0.0,0.03244237559363718,0.0049043586,0.006828474448019849,0.05533345288031079,0.029885692913782746,0.0016646438992901195,0.00018613047723192722
24819168,COc1ccc(C(=O)NC2CCCc3c2cnn3-c2ccccc2F)o1,0,0,0.0,0.03821741307812333,0.0050937277,0.013465975800893992,0.013118165894340481,0.018369093060545995,2.221678187170023e-06,0.0006464348407462239
2903056,CC(CNC(=O)c1ccc(C(C)(C)C)cc1)CN(C)C,0,0,0.0,0.035290416052290344,0.013638162,0.0033857329804512786,0.1147477087908654,0.060148419786426044,0.008394661571129485,0.04365285858511925
780203,CSc1nc(-c2ccccc2)nc(N2CCOCC2)c1C(C)=O,0,1,0.85,0.5033060976667131,0.862639,0.667249881398717,0.19998467544843604,0.40037060226335197,0.9296087982123292,0.0019502383656799793
4911651,CN(C)c1ccc(N2C(=NC(=O)CCc3ccccc3)SC3CS(=O)(=O)CC32)cc1,0,0,0.0,0.0972378063904707,0.1343668,0.0009772209290389636,0.09988420174789645,0.07789366822949417,0.02181865593004809,0.002356636570766568
1515549,CCN(CC)c1ccc(C=C2C(=O)NC(=O)N(Cc3ccco3)C2=O)cc1,0,0,0.01,0.026774108357029286,0.049555324,0.05764690160401866,0.07640684896004195,0.035917287854140466,0.00028586685133832803,0.4345725178718567
6269458,COc1ccc(C=CC(=O)Nc2cccc(S(=O)(=O)N3CCCC3)c2)cc1OC,0,0,0.0,0.07176724107599897,0.03636028,0.2748159905562716,0.04256263447136408,0.058145397518289954,0.001865046926391839,0.012048494070768356
2869210,CC(C)NC(=O)C(=O)NNC(=O)C12CC3CC(CC(C3)C1)C2,0,0,0.38,0.2128636351662864,0.19961818,0.11612737823717245,0.0730208829545131,0.5355007861318973,0.7386598434364234,1.0
42601192,Cc1ccc2c(c1)C(=O)N1C3c4cc(Cl)ccc4OCC3C(c3ccccc3)C1(C)C(=O)N2,0,1,0.99,0.9128507867849672,0.9895176,0.9886103388025981,0.580200827132668,0.9327352953883714,0.6348307304092682,0.0005717957974411547
2965657,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cc(-c2ccccc2)nc2ccccc12,0,0,0.0,0.0094354520641849,0.00047523962,7.705370943490215e-05,0.045066363656152485,0.027595296296748485,3.64518470734779e-08,0.0028535835444927216
7966559,CC(NC(=O)c1ccc(C(C)(C)C)cc1)C(=O)N1CCN(CC=Cc2ccccc2)CC1,0,0,0.0,0.05372535297656672,0.053651415,0.011956664418030295,0.22641998390879173,0.08901101258064942,0.05192167130988256,0.05372820049524307
42601191,Cc1ccc2c(c1)NC(=O)C1(C)C(c3ccccc3)C3COc4ccc(Cl)cc4C3N1C2=O,0,1,0.99,0.9206003255835581,0.9895176,0.9939326102514282,0.6154361951393688,0.9343027212283082,0.779211761952109,0.0004885302623733878
819865,O=C1c2cccc3c([N+](=O)[O-])ccc(c23)C(=O)N1O,0,0,0.0,0.02383148481613439,0.0005478867,0.0004276263321643741,0.011113276702126512,0.06497114904365994,0.000178254705487229,2.4485675709229326e-09
23723413,Cc1ccc2oc(C(=O)N3CCC(O)(c4cccc(C(F)(F)F)c4)CC3)c(C)c2c1,0,0,0.0,0.06436071713219131,0.038333725,0.0011564074197793015,0.09193502426491738,0.13577756380320732,0.003186665553963695,0.2412734180688858
750692,CC(C)c1ccc(C=c2sc3nc(-c4ccncc4)nn3c2=O)cc1,0,0,0.0,0.02251182985097546,0.0019295536,0.0005444605830945494,0.01527309339242257,0.010280063991022808,3.0249078260643807e-06,0.001510867034085095
42628191,COc1ccc(-c2ccc3c(c2)S(=O)(=O)c2cccc(C(=O)NC4CCCCC4)c2C3=O)cc1OC,0,0,0.0,0.0994533022460751,0.056837264,0.14740109552952682,0.2268485013526521,0.11992796721026013,0.02846195427995524,0.00015774935309309512
1036045,Cc1ccc2nc(NC(=O)CSc3nc4ccccc4o3)sc2c1,0,0,0.0,0.026396322537469485,0.016369378,0.021505807603654337,0.016133759545677962,0.06481071250942848,2.1254847123172886e-07,0.0001298805291298777
42601193,CC12C(=O)Nc3ccc(F)cc3C(=O)N1C1c3cc(Cl)ccc3OCC1C2c1ccccc1,0,1,0.85,0.9010459065318155,0.98395014,0.9959108240796837,0.27527036603127253,0.9218398216182312,0.9538025997868846,0.023474982008337975
11948967,CCC1=C(OC(=O)N(CC)CC)N2C(=O)OC(=NCCc3c[nH]c4ccccc34)C2(Cc2ccccc2)C2C1=CCc1c2c(O)n(CC)c1O,0,1,1.0,0.4651610232787191,0.77590495,0.955693761454244,0.937818176916147,0.8394032137921833,0.9999970085751246,0.4049977958202362
1310679,O=C(Nc1ccc(CN2CCOCC2)cc1)c1ccc(Br)o1,0,0,0.0,0.012197486997189243,0.0004532853,0.00033110470685960013,0.03064438380181734,0.020381032349601234,0.006381585575135321,0.009331231005489826
4613957,CC1CC(C)CN(CCCNC(=O)CN2C(=O)CSc3ccc(S(=O)(=O)N4CCCCC4)cc32)C1,0,0,0.23,0.08776790376505622,0.0031048304,0.020480876633807578,0.3373595027611481,0.0616473288636857,0.9993748861199346,0.6236245632171631
1120528,O=C(CN(c1ccc(Cl)c(C(F)(F)F)c1)S(=O)(=O)c1ccccc1)N1CCOCC1,0,0,0.01,0.0287696083354845,0.0022682392,0.0028737096730358106,0.029175045327781906,0.04549568355661601,0.00023129311106348597,0.5915084481239319
1101941,O=C(c1cc2nc(-c3cccs3)cc(C(F)(F)F)n2n1)N1CCCc2ccccc21,0,0,0.0,0.04416319397545425,0.113657214,0.00179223925260407,0.015304048060577502,0.041108237719722884,2.4297937799493183e-09,0.1405724436044693
1422298,O=[N+]([O-])c1ccc(Oc2cccc3cccnc23)c([N+](=O)[O-])c1,0,0,0.0,0.07300374918584779,0.015904332,0.005948208859560633,0.008644810774939527,0.07143548622929435,2.996491223544868e-06,1.6985315596684813e-05
5811938,N#CC(=C1C(=O)Nc2ccc(F)cc21)c1nc2ccccc2s1,0,0,0.0,0.0610098113193469,0.062191173,0.002542858164108745,0.020924229303078103,0.029508734290618854,0.00024384280364695432,0.00010080110951093957
2710693,CCOc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccncc3)CC2)cc1,0,0,0.01,0.027161547540611054,0.00073470344,0.0032255509758048603,0.035072580608655805,0.08120253481723445,0.007295371742229718,0.6821463108062744
1011083,O=C(c1sc2ccccc2c1Cl)N1CCN(c2ccccc2F)CC1,0,0,0.0,0.041375087787822395,0.0026276694,0.0020073752460644787,0.04577585988691851,0.08103688751417305,0.0003007202051424094,0.026641884818673134
5040788,CC(=O)c1c(COC(=O)c2ccccc2)nc2ccccc2[n+]1[O-],0,0,0.0,0.0755566453634087,0.085692205,0.08928739147832382,0.011116938460512182,0.05805928750785331,0.00021848825027842613,0.01891099289059639
1462264,CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3nc4ccccc4n3CC(C)C)CC2)cc1,0,0,0.22,0.10662834023377903,0.015097615,0.047253532009908256,0.20945551720528074,0.07730804136479529,0.8612212757094366,0.018314801156520844
1989175,O=C(CSc1nc2nc3c(cc2c(=O)n1-c1ccccc1)CCCC3)Nc1cccc2ccccc12,0,0,0.0,0.050311385898490976,0.03332388,0.0023062887202589134,0.11157754283930037,0.08937446022705986,1.0296281083951309e-05,0.0022687329910695553
6214318,COc1cc(C=CC(=O)c2ccc(O)cc2)ccc1OCC#N,0,0,0.01,0.1360038647657063,0.014897921,0.24622576845214889,0.02141077534404845,0.2613108457220555,0.05002146747374199,0.5258321762084961
3210440,Cc1ccc(S(=O)(=O)Cn2nnnc2C(CC(C)C)N2CCN(c3ccccc3)CC2)cc1,0,0,0.1,0.11603443079425059,0.005017306,0.0015085297758814966,0.3521230480265676,0.35401893395574113,0.026322102103768046,0.10882733017206192
11958900,OC(COCC1COc2ccccc2O1)CN1CCN(c2ccccc2)CC1,0,0,0.23,0.05043010090141686,0.0007435562,0.0343113188953386,0.39091119546937675,0.2076820868874246,0.9830617329333463,0.3937254250049591
778562,Cc1ccc(Nc2nc(Cl)nc(NC(C)(C)C)n2)cc1,0,0,0.01,0.06327457874457255,0.016818298,0.00485945217224024,0.11312441629832835,0.0773074184496646,0.002595855947764056,0.9943210482597351
4780671,CCc1cc2c(=O)n(Cc3ccccc3)c(SC3CCOC3=O)nc2s1,0,0,0.0,0.03704845961136527,0.0014609004,0.001340931219041313,0.02179704715410428,0.017371072609175,5.785408669084183e-06,0.000386279309168458
4554199,Cc1[nH]c2ccccc2c1C(=O)C(C)OC(=O)c1ccc([N+](=O)[O-])o1,0,0,0.0,0.05084620765484536,0.0166055,0.0003418176610288313,0.008452827448242665,0.01643596421063774,3.799051063285597e-05,0.0015368334716185927
16759713,COCC=CC1=CC2=CC(=O)C(C)(OC(=O)c3cnc4ccccc4n3)C(=O)C2=CN1CC(C)C,0,1,0.85,0.7505469550177059,0.9260014,0.8721930991761043,0.2296505540807704,0.4950932339588564,0.9949267979040888,0.06744072586297989
22588484,CCOc1ccc(CCNC(=O)Cc2ccc(N=C3NC4CS(=O)(=O)CC4S3)cc2)cc1,0,0,0.0,0.1589988249456297,0.019376514,0.007062629665570571,0.1406860476440763,0.11367448039431342,0.01458283514671789,0.03526829928159714
990362,Cc1cc(C)c2c(N)c(C(=O)NN3CC(=O)N(c4ccccc4F)CC3=O)sc2n1,0,0,0.0,0.09297594628201705,0.020008747,0.0008011081260748786,0.012912764326543784,0.08415694926680149,0.20937215663962425,0.000492425577249378
6484377,CC1=NN(c2nc3ccccc3[nH]2)C(=O)C1=CN(C)C,0,0,0.12,0.3801562146498081,0.016771857,0.21818208754547413,0.03470003662337962,0.02163159657519909,0.0006046940024516112,0.0030090541113168
24817905,CC(Oc1ccccc1)C(=O)N(CCC1=CCCCC1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0,0,0.43,0.5893406201252163,0.8093653,0.06353738773192276,0.21167529799411638,0.17238033062390345,0.0003846883445315461,0.44968757033348083
2941732,CC1CCc2c(sc(NC(=O)c3ccc(Cn4cc(Br)cn4)o3)c2C(N)=O)C1,0,0,0.0,0.021538277075914006,0.017727861,0.012021680186222794,0.017966440917644797,0.11854163559299705,3.460516178544648e-05,0.06306255608797073
12005444,COc1cc(C=C2N=C(c3ccccc3)OC2=O)ccc1OCc1c(C)no[n+]1[O-],0,0,0.0,0.053667732827936986,0.061662197,0.2087253341187181,0.01285294068748396,0.0172059874437536,1.8564708902222735e-05,0.14229942858219147
44202893,CC1OC(OC2CCC3(C)C(CCC4(C)C3C=CC3=C5CC(C)(C)CCC5(CO)C(O)CC34C)C2(C)CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,0,1,0.99,0.9594838126664029,0.99722385,0.9993706476485381,0.9576980774053625,0.949800635099478,0.9999999999999982,0.25
2901784,Cc1c(NC(C)c2ccccc2O)c(=O)n(-c2ccccc2)n1C,0,0,0.0,0.027089830614024826,0.006348281,0.0009286170139693885,0.038146169602550864,0.015114966157516315,4.411856874511756e-07,0.008334287442266941
12005328,Cc1ccc(C2=NN(CC(=O)NCc3ccccn3)C(=O)CC2)cc1,0,0,0.0,0.042086319934259625,0.016993066,0.007229032857213908,0.017308883579516668,0.06985137884145362,0.00019660752201796418,0.001191521412692964
6393068,CC(C)C(C(=O)O)N1C(=O)C(=CC=Cc2ccco2)SC1=S,0,0,0.01,0.15502753332168143,0.013453724,0.013357231305862525,0.03459477699583608,0.057724379658035625,0.0004207829412609917,0.9532554745674133
4070774,COC(=O)C1=C(C)OC(=N)C(C#N)C1c1c(C)nn(C)c1C,0,0,0.02,0.3059671353565141,0.11288811,0.33159960690271384,0.04200034249471714,0.18731303769293753,0.07215597744434882,0.19083568453788757
11957284,Cc1nnc(NC(=O)c2sc3nc(-c4cccs4)cc(C(F)(F)F)c3c2N)s1,0,0,0.0,0.07182952320165126,0.014043739,0.004187162110238023,0.014512664787089248,0.02316054509056772,7.7049277359755e-07,0.001305479439906776
5553201,Cc1cc(C)[nH]c(=NC(=NS(=O)(=O)Cc2ccccc2)Nc2ccccc2Br)n1,0,0,0.0,0.050798738633096384,0.05002634,0.0082239673516259,0.06831528262148419,0.12379250274744197,0.025322786923212992,0.05187658965587616
2823210,COc1ccc(Cn2c(=O)c3[nH]cnc3n(-c3ccccc3C)c2=O)cc1,0,0,0.0,0.026078278685154287,0.016540824,0.002273661860251974,0.01761273391940122,0.018350313298573978,2.2437680933249404e-07,0.004195235203951597
4193432,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)COC(=O)CC1CC2CCC1C2,0,0,0.39,0.29541211817867247,0.1471038,0.38195960905629883,0.07262033602720604,0.4983340475787668,0.9996205314582101,0.2613464295864105
135479872,Oc1c(Br)cc(Br)cc1C=Nc1nc2c(s1)CCCC2,0,0,0.0,0.10427156395111341,0.017295904,0.0009109109710812542,0.06903642034852811,0.03734157327253868,0.00026080953957777724,0.23871956765651703
9610772,COc1cccc(NC(=O)CC(C)=NNC(=O)c2ccccc2Cl)c1,0,0,0.0,0.0316793674261495,0.0014952915,0.0008945314141869974,0.024462017857625893,0.019394685282945273,0.000793449874660332,0.0006691048038192093
16745918,NC1=NCC(Cc2ccc(O)cc2)N1CCc1cccc2ccccc12,0,0,0.01,0.09464343526802722,0.35379225,0.0188134244612619,0.2618793712737486,0.03616829228243206,0.0009529519941106694,0.8855356574058533
5804696,N=C(NOC(=O)Cc1cccs1)c1ccc(Cl)cc1,0,0,0.0,0.01476108245409641,0.00049293705,0.0005906093249045536,0.005699016917848727,0.01565968393402176,0.00026223566370876914,0.004825582727789879
6876716,Cc1ccc(S(=O)(=O)N(CC(=O)NN=Cc2cccc3c2OCCO3)c2ccccc2F)cc1,0,0,0.0,0.017324178898556232,0.001066888,0.000774697637120074,0.017346827281876295,0.03447056320134578,2.723451701873885e-05,0.0007572885369881988
3390011,O=C(O)C1C2CC3C(OC(=O)C31)C2Cl,0,1,0.64,0.761213306685381,0.15352762,0.6113244351761422,0.01229338535018047,0.8489579823034104,0.9178638846332875,0.9999998211860657
16745601,COCC=CC1=CC2=CC(=O)C(C)(OC(=O)c3cnc4ccccc4n3)C(=O)C2=CN1Cc1ccc(OC)cc1,0,1,0.85,0.6994857135481067,0.95654744,0.578779474086373,0.30890498513512993,0.5706005779021768,0.9986132868594748,0.03372681140899658
4875922,Cc1sc2ncnc(SCC(=O)NC(C)C(C)C)c2c1C,0,0,0.0,0.03567992882790789,0.0036255936,0.00011921906695051341,0.028432872067956215,0.07963438812580441,9.295530965309663e-06,0.00022114075545687228
16682211,CCN1CCN(CC(=O)Nc2cc(C(F)(F)F)ccc2OCCOC)CC1,0,0,0.0,0.04067919329977699,0.003102585,0.001528353534665324,0.10910690479083969,0.08113730354983457,0.0061128863434312414,0.13859184086322784
20961961,CCCc1nn2c(=O)cc(CSCC(=O)Nc3ccc(F)cc3)nc2s1,0,0,0.0,0.028692875095752673,0.08464972,0.006976990875093851,0.013476796211520176,0.023029722857954633,0.000219489911865872,0.05170058831572533
2365479,CNC(=O)COC(=O)c1ccccc1NC(=O)c1ccco1,0,0,0.0,0.008733367390459828,0.0005482492,0.00029843364392295426,0.007109688533230791,0.008034826340335198,4.633340536263175e-06,0.006365223787724972
5930881,O=c1c(=Cc2ccco2)sc2nc(-c3ccccc3Br)nn12,0,0,0.0,0.01354319058405813,0.0030527203,0.00030272183469864196,0.009761074711177008,0.009028268424903658,3.1259668676904544e-07,0.00015659077325835824
20953693,CCc1ccc(-c2cc3c(=O)n(CC(=O)NCCN4CCCCC4C)nc(C)n3n2)cc1,0,0,0.0,0.10097894944010463,0.12280899,0.00498626030942061,0.16490459581495262,0.08723301595351672,1.4968577340454285e-05,9.86550219295168e-08
1227324,COc1cc(CNc2ccc(C(=O)O)cc2)cc(Br)c1OCC(=O)NC(C)(C)C,0,0,0.01,0.01796119406101867,0.00080892333,0.0010671080675052314,0.04761989557675908,0.040487662331431286,0.16206590249452488,0.7383015155792236
6884478,O=C(Cn1cncn1)NN=Cc1ccc(Cl)cc1,0,0,0.0,0.015238514486577658,0.0027106225,0.0014090709231667218,0.008485907356141268,0.011275470202452485,6.535908371773969e-05,0.0001572050096001476
44601955,COc1ccc2c(-c3ccc(OCCN4CCOCC4)cc3)c(-c3ccccc3OC)sc2c1,0,1,0.76,0.7037016105505184,0.84965706,0.5796518848601512,0.7064886957039823,0.634135704880921,0.003964632301505674,0.002360641025006771
4106041,CCOC(=O)N1CCN(C(=O)COc2cccc3c2CCN(Cc2ccccc2F)C3=O)CC1,0,0,0.0,0.03043617007906081,0.0070533883,0.013414656330685502,0.07093103297280977,0.05037854602416813,0.0001572746892516071,0.09136178344488144
3238678,CCN(CC)c1ccc(C=NC(C#N)C(=N)C#N)cc1,0,0,0.0,0.09834764690877353,0.011841989,0.018162475129939116,0.02896110564919994,0.03374773112119157,0.0077532080383741495,0.010496731847524643
6263418,CCOC(=O)C1C(=O)C=C(C=Cc2ccc(N(C)C)cc2)CC1c1ccccc1,0,1,0.58,0.5132715088812347,0.876561,0.9267785945771135,0.2042002072305424,0.3830281272191211,0.12665643779675687,0.7623249888420105
992968,CN1CCN(Cc2cc(Cl)c3cccnc3c2OC(=O)c2cccs2)CC1,0,0,0.0,0.0975661782778496,0.0037559792,0.010837144826484199,0.10263901128185503,0.02824080144132289,0.07324111979192507,0.1922239065170288
20957467,O=C1CCCN1CCCNc1ccc2nnc(CCC(=O)N3CCN(c4ccccc4)CC3)n2n1,0,0,0.22,0.1151006387258972,0.059867695,0.06746984928926936,0.11859958221327148,0.04929902608200362,0.8218909665067728,0.012654379941523075
4235931,Cc1cc(C(=O)Nc2ccc(C)c(S(=O)(=O)N3CCOCC3)c2)c2ccccc2n1,0,0,0.0,0.09822307312149772,0.07014337,0.011105677083472099,0.03725368016182595,0.04806982667887621,0.00010908414453011884,0.0005065007135272026
4891990,CNC(=S)N1CCc2cc(OC)c(OC)cc2C1,0,0,0.0,0.1948635736435539,0.008088893,0.04338833289141066,0.027418643010804253,0.06640582230771638,3.5416857198202225e-05,0.01823333464562893
135451196,O=C(NN=Cc1c(O)[nH]c(=O)n(Cc2ccccc2)c1=O)c1ccccc1O,0,0,0.01,0.027586419628691038,0.0011246679,0.004481139430366064,0.0955476351765423,0.07643549277713053,4.623782263114757e-05,0.9039209485054016
887488,O=C(OCC(=O)c1ccccc1Cl)c1cnccn1,0,0,0.0,0.03887884988983976,0.0025891538,0.0018923387648103526,0.006079028028594578,0.08477348727546985,6.890565534157931e-05,0.011604699306190014
1481599,CCOC(=O)c1cnc(SC)nc1Oc1cccc(NC(=O)c2ccc(Cl)cc2)c1,0,0,0.0,0.04074806005090296,0.0014495419,0.0006605873291081597,0.03717504084454144,0.04984764404775101,8.199990623838178e-05,0.008831938728690147
3237332,CCOc1ccccc1-c1nc(C(N)=O)c2[nH]c(=O)n(-c3cccc(C)c3)c2n1,0,0,0.0,0.009504880067600401,0.0008717506,0.0005102321421354773,0.02236425510270416,0.013138434679607349,1.2171138872974524e-08,0.00044690861250273883
648730,c1ccc(CN(Cc2ccco2)C(c2ccncc2)c2nnnn2C2CCCC2)cc1,0,0,0.0,0.1370017961740635,0.009503324,0.028609566870155034,0.23199382031500665,0.03868871138002534,0.012161490758513744,0.0023705335333943367
991085,COc1cc(OC)c(-c2noc(C(=O)OC(C)(C)C)c2C(=O)OC(C)(C)C)c(OC)c1,0,0,0.0,0.036978932993435944,0.006003263,0.012980161820981464,0.14576898926176313,0.061122591727379404,4.702783940504925e-05,0.01792137138545513
3105156,O=C(Nn1c(O)c2c(c1O)C1c3ccccc3C2c2ccccc21)c1ccc(Cl)cc1,0,0,0.15,0.13660242270619952,0.017426336,0.14928350896667594,0.31966206366814975,0.6536341854832957,0.007740283171545929,0.04552711918950081
3239826,COc1ccccc1-c1nc(C(N)=O)c2[nH]c(=O)n(-c3cccc(C)c3)c2n1,0,0,0.0,0.00955683432362602,0.00084311253,0.00038080952174628053,0.023997537037954843,0.013239815867553219,1.2171138872974524e-08,0.00026121700648218393
1794350,CCCOc1ccc(C(=O)Nc2ccc(NC(=O)c3cccs3)cc2)cc1,0,0,0.0,0.01266830240777513,0.0006319736,0.0006505436151357879,0.023480688577274225,0.008800325359956392,0.0004502057222015817,0.16226154565811157
4131121,CCC1CCCCN1C(=O)c1cc2c(=O)n3cccc(C)c3nc2s1,0,0,0.0,0.16898112948740443,0.08608331,0.006991596795918536,0.09684146650019929,0.0425471287924902,0.021861203811716762,0.03977243974804878
1323570,Fc1ccc(CN2CCN(c3ncnc4scc(-c5ccccc5)c34)CC2)cc1,0,0,0.39,0.3635809485923375,0.30135322,0.5823249569447536,0.3854530134621965,0.23965543993340496,0.9992416338654987,3.284052581875585e-05
16346443,O=C(COC(=O)c1c(Cl)cccc1Cl)NCC1CCCO1,0,0,0.21,0.7439669867573688,0.13110991,0.05524894232307227,0.010776540813471852,0.042132261348512244,0.005160811819739446,0.27231162786483765
16034774,Cc1ccc(CNC(=O)CCCn2nc(C)c3c(C)n(-c4ccccc4)nc3c2=O)cc1,0,0,0.0,0.023111437972960804,0.0048067137,0.0004642076403348278,0.040289190773779016,0.009758269436017373,2.786105740668729e-06,0.00025896419538185
4829003,COc1ccccc1NC(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCCC1,0,0,0.0,0.03964791590694333,0.004646883,8.23116652210481e-05,0.014556875305058777,0.04375342443082141,0.0002744597284051164,0.05644366145133972
16241897,CCOC(=O)c1c(-c2ccc(-c3ccccc3)cc2)csc1NC(=O)CNCCN(C)C,0,0,0.01,0.0402249127021109,0.03685815,0.003117647099582477,0.21452579296257437,0.014714483503610314,2.2126009203464587e-06,0.5531473159790039
25163258,Cc1noc(C)c1COc1ccccc1C(=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1,0,0,0.01,0.03417919707710616,0.023269458,0.007738043028192768,0.04772863018315867,0.022514239936203797,0.012709215241780494,0.45110058784484863
1147713,NS(=O)(=O)c1ccc(CCNC(=O)c2cc(-c3ccccc3)nc3ccccc23)cc1,0,0,0.0,0.03334428607410312,0.003295959,0.0017348587974928152,0.030822786548487517,0.05230351835727869,0.0006033397628097868,0.0019370754016563296
982778,CCN1C(=O)c2cccc3c(S(=O)(=O)N(C(=O)c4cccnc4)c4ccc(OC)cc4)ccc1c23,0,0,0.0,0.07163689800167215,0.003940124,0.12525138108728565,0.057990297326788565,0.04577555233883221,2.3052022768886205e-05,0.00020024814875796437
24792949,COCC1CCN(C(=O)c2cc(COc3ccc(OC)c4ccccc34)on2)C1,0,0,0.16,0.034774470155069355,0.0015464291,0.014914536496058329,0.038310859601381905,0.02006349016734846,0.39378480763189294,0.22501739859580994
6535287,Cc1ccc(S(=O)(=O)NN2C(=O)C(=Cc3cccs3)SC2=S)cc1,0,0,0.01,0.03388162544532328,0.010749569,0.003885473602603734,0.010966637226269832,0.022162669154419015,8.381855793234435e-07,0.3720155358314514
2567972,CN(C)C(=S)SCC(=O)Nc1ccc(Cl)cc1Cl,0,0,0.0,0.11260143246285846,0.028026687,0.012180096034149598,0.01296248356581281,0.2471910870298767,0.0003831159629758221,0.1155046597123146
15945520,CCC(C)NC(=O)c1ccc(CSc2nc3ccncc3n2Cc2ccc(F)cc2)cc1,0,0,0.0,0.059896815525856476,0.0073030167,0.009639145540940561,0.05172230540499213,0.020173112821843944,0.00013009050072041754,0.0026087076403200626
24790493,CC1(C)Cc2c(cnn2-c2ccc(F)cc2)C(NC(=O)c2cnccn2)C1,0,0,0.0,0.05070977441475088,0.17102784,0.090559467060479,0.08055566328701655,0.1710924224782491,0.002220384650064467,0.0031037915032356977
6891044,CCOc1ccc(-c2c(C(=O)NN=Cc3ccccc3)nnn2-c2nonc2N)cc1,0,0,0.01,0.005250309355086812,0.001105017,0.0010230730046217593,0.007988785272926893,0.004942919661256037,2.5091539015442422e-08,0.4784514307975769
5759067,O=C1C(=Cc2ccc(-c3ccccc3Cl)o2)SC(=S)N1CC1CCCO1,0,0,0.21,0.42224069272399944,0.05132838,0.041830992973554255,0.015804637875816565,0.03081253423383268,0.007975185383545429,0.7022021412849426
7441600,N#CC(=Cc1ccco1)c1nc2ccccc2s1,0,0,0.0,0.025475915513670927,0.0012928254,0.00014731930613258378,0.01191471940866147,0.01016045244980966,0.0031412251260623234,0.02051704190671444
