ID,Standardize_smile,Activity,Predicted,Proba,rdk5,rdk6,rdk7,mordred,avalon,ph4,gnn
5293803,COC(=O)C1=C(C)N=c2sc(=Cc3ccoc3)c(=O)n2C1c1ccccc1,0,0,0.0038839064208321034,0.1262191807533642,0.006728672,0.0098044946825842,0.0733452094612982,0.0332668146542791,0.0021613898519874,0.0111858025193214
16682659,CCC(=O)N1CCC2(CC1)Oc1ccc(Cl)cc1C(=O)C21CC(c2ccc(Cl)cc2)=NO1,0,0,0.004137587001524855,0.0519097668966767,0.011778176,0.0115029595593118,0.0387388294142483,0.1553234755792339,3.1727083284020085e-05,0.0957888662815094
31316,Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OC(=O)c2ccccc21,0,0,0.0916444208096935,0.0447607505029735,0.053367846,0.0076903250578993,0.7552983354178621,0.6162174221279835,0.000432071467163,0.3376182317733764
12005023,O=C1NC(=S)SC1=Cc1ccc(SCc2ccco2)o1,0,0,0.003647822161746993,0.0636827756242624,0.019209923,0.0245378404003186,0.0197733119422006,0.0719335015992957,0.0011065743476051,0.0610598102211952
16002781,Cc1ccc(CNS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CCC2)cc1,0,0,0.0035248257587696813,0.054990515383805,0.014617703,0.0013709550449541,0.0376612668796334,0.0294441974092966,0.0001110185620077,0.0038438874762505
5617705,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC(C)C(=O)Nc3ccc(F)cc3)CC2)cc1,0,0,0.004882453407406096,0.1384562591554538,0.07422945,0.0647993331263982,0.051968265313411,0.0570508415970573,0.0019345611696249,0.0045834328047931
4193532,O=C(CSc1ncccc1C(=O)O)NC12CC3CC(CC(C3)C1)C2,0,0,0.11533347920211683,0.1197506348321955,0.036597963,0.0868078232008491,0.0967098590671526,0.3705575510941257,0.1011957340773813,1.0
847839,CSc1nc2ccc(S(N)(=O)=O)cc2s1,0,0,0.006565153806011488,0.03591783579457,0.008139155,0.0026757000826348,0.0129185417704197,0.0413950437091537,5.2141272532305555e-05,0.5680827498435974
20919943,Cc1ccc(-n2nc3c(=O)n(CCCC(=O)NCCN4CCN(C)CC4)nc(C)c3c2C)cc1,0,0,0.005937592101531016,0.0289334246891475,0.010654406,0.0014572983822398,0.2888317291962546,0.0141408756225192,1.43471291935938e-05,0.012691032141447
2928375,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC(=S)NC1CCS(=O)(=O)C1,0,0,0.07679858546292662,0.0656719399079013,0.0068760756,0.0045574467466033,0.0290849481794808,0.0491627386334224,0.9280741207243598,0.4467199444770813
7170186,COc1ccc(C(=O)CN2C(=O)NC3(CCCCCC3)C2=O)cc1,0,0,0.12988171396134987,0.3184693498504967,0.76987237,0.3509603004185737,0.0342904832334,0.2053623732164025,0.0021484615905149,0.4721419513225555
16682619,CCCCN1C(N)=NCC1Cc1ccc(O)cc1,0,0,0.020891634103800873,0.1520379949183895,0.26148537,0.0472774448422867,0.0763962003108042,0.0318841705305684,0.0002255026402886,0.6510826945304871
3596034,CCN1CCN(C2=CC3=CC(=C(C#N)C#N)CCC3CC2)CC1,0,1,0.7717406342480383,0.301967202751319,0.46831343,0.3955154780564586,0.1735442531092622,0.2103528405432246,0.9929309297929096,0.987760841846466
44825456,O=C(NOCc1ccccc1)c1coc(-c2ccccc2)n1,0,0,0.003443222216094941,0.0130208578451974,0.0008818157,0.0008318608710137,0.0152910747541604,0.009564172644779,2.565022219372822e-06,0.0157478097826242
6621522,C=CCn1c(=O)[nH]c2nc3cc(N=CN(C)C)c(C)cc3nc2c1=O,0,0,0.004813681307222077,0.0836625804312844,0.0710844,0.0418065177699246,0.0713382421800676,0.0393907675970162,0.0004020546552235,0.0477522164583206
265940,O=C1C(=Nc2ccc3c[nH]nc3c2)C(Cl)C(=O)c2ccccc21,0,0,0.008151262460368281,0.1217709441433028,0.28449252,0.0069898033817417,0.0155473786329736,0.0410133867645935,0.0194038036735957,0.0024517830461263
580038,CN1C2CCC1CC(OC(=O)CCN1CCCC1)C2,0,1,0.8592432084590871,0.7141184664169804,0.73724383,0.8517213144569507,0.0909654553036466,0.1257621972919052,0.9878123549343568,0.9245709180831908
135484332,O=C(NCCCN1CCOCC1)C(=O)NN=Cc1ccccc1O,0,0,0.006540657808889649,0.0228537837407126,0.00091333356,0.0049971890222119,0.0550662816453984,0.1667666200228728,0.1730096202546735,0.1367013603448867
4884084,COc1ccccc1NC(=O)CNc1ccc(F)c(Cl)c1,0,0,0.0033994521004039892,0.0217852543038013,0.0013360401,0.0012749749068279,0.0081365830261994,0.0318307859596038,8.97359002845121e-05,0.023288669064641
16195996,O=C(CCN1CCCCCC1)Nc1ccc2c(c1)OCCO2,0,0,0.01879130705178114,0.0579460173724833,0.0008298102,0.0062178672887799,0.072096064235622,0.0404328746990492,0.247379231034662,0.7640506625175476
24818978,COc1ccc(OCc2cc(C(=O)N(C)C3CCOC3)no2)c(Cl)c1,0,0,0.0034184154644466094,0.0312147308371413,0.0015158845,0.0032402958626298,0.0116161342992573,0.0124350485764266,0.0003431497393563,0.0210572909563779
1932237,Cc1ccccc1S(=O)(=O)Nc1nc2ccccc2nc1N1CCc2ccccc2C1,0,0,0.24040224911159078,0.6337790909625136,0.9438485,0.7833915219063374,0.0483138387863604,0.1053076843688725,7.87203035839684e-06,0.0014751984272152
1894896,O=C1N=c2ccccc2=C1c1sc(NS(=O)(=O)Cc2ccccc2)nc1O,0,0,0.005291979898375721,0.181759203369829,0.10423791,0.0161602908434455,0.0496119546425046,0.0336055829307907,0.0022436472291097,0.0282937809824943
882668,S=C(Nc1ccc(Cl)cc1Cl)N1CCCCC1,0,0,0.01956183888442259,0.5460430452073091,0.096245766,0.041750541935188,0.0421766719746138,0.1337503118144686,0.0008078143452645,0.231139987707138
15944972,COc1cc(CNC(C)(C)CO)cc(Br)c1OCc1ccc(Cl)cc1,0,0,0.00938665791644971,0.0165307055559033,0.0004524666,0.002211173647629,0.098678560869432,0.1234431551093902,0.0007104065237544,0.6420889496803284
663881,COC(=O)C(CCSC)NC(=O)NCc1ccccn1,0,0,0.0037021635982602053,0.0586102507689393,0.023372076,0.0368643198322022,0.0077869096542172,0.0389448948642285,5.12389532106035e-05,0.1045618653297424
2945677,CCC(Sc1nc2ccccc2[nH]1)C(=O)Nc1ccc(NC(C)=O)cc1,0,0,0.0034941761353529804,0.036668295562857,0.004679723,0.0557687650951757,0.0316828450933293,0.0327281307828859,0.0065379922335364,0.0004538854700513
16021583,COc1ccccc1CNS(=O)(=O)c1ccc2c(c1)CC(C)N2C(=O)C1CCC1,0,0,0.003723471134287217,0.1004761728749171,0.019232288,0.0011784592621206,0.0547876628670665,0.0322248131951867,0.0006290999300633,0.0130896503105759
835516,CC(=O)Nc1ccc(NC(=O)Cc2ccc(F)cc2)cc1,0,0,0.003539651511614082,0.0324423755936371,0.0049043586,0.0068284744480198,0.0553334528803107,0.0298856929137827,0.0016646438992901,0.0001861304772319
24819168,COc1ccc(C(=O)NC2CCCc3c2cnn3-c2ccccc2F)o1,0,0,0.0034302955926911465,0.0382174130781233,0.0050937277,0.0134659758008939,0.0131181658943404,0.0183690930605459,2.221678187170023e-06,0.0006464348407462
2903056,CC(CNC(=O)c1ccc(C(C)(C)C)cc1)CN(C)C,0,0,0.004588638458676765,0.0352904160522903,0.013638162,0.0033857329804512,0.1147477087908654,0.060148419786426,0.0083946615711294,0.0436528585851192
780203,CSc1nc(-c2ccccc2)nc(N2CCOCC2)c1C(C)=O,0,1,0.8837616485176706,0.5033060976667131,0.862639,0.667249881398717,0.199984675448436,0.4003706022633519,0.9296087982123292,0.0019502383656799
4911651,CN(C)c1ccc(N2C(=NC(=O)CCc3ccccc3)SC3CS(=O)(=O)CC32)cc1,0,0,0.006898619928449795,0.0972378063904707,0.1343668,0.0009772209290389,0.0998842017478964,0.0778936682294941,0.021818655930048,0.0023566365707665
1515549,CCN(CC)c1ccc(C=C2C(=O)NC(=O)N(Cc3ccco3)C2=O)cc1,0,0,0.006892434006091171,0.0267741083570292,0.049555324,0.0576469016040186,0.0764068489600419,0.0359172878541404,0.0002858668513383,0.4345725178718567
6269458,COc1ccc(C=CC(=O)Nc2cccc(S(=O)(=O)N3CCCC3)c2)cc1OC,0,0,0.004522577492789147,0.0717672410759989,0.03636028,0.2748159905562716,0.042562634471364,0.0581453975182899,0.0018650469263918,0.0120484940707683
2869210,CC(C)NC(=O)C(=O)NNC(=O)C12CC3CC(CC(C3)C1)C2,0,1,0.5224929895595113,0.2128636351662864,0.19961818,0.1161273782371724,0.0730208829545131,0.5355007861318973,0.7386598434364234,1.0
42601192,Cc1ccc2c(c1)C(=O)N1C3c4cc(Cl)ccc4OCC3C(c3ccccc3)C1(C)C(=O)N2,0,1,0.9519219125576573,0.9128507867849672,0.9895176,0.988610338802598,0.580200827132668,0.9327352953883714,0.6348307304092682,0.0005717957974411
2965657,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cc(-c2ccccc2)nc2ccccc12,0,0,0.003515443701178664,0.0094354520641849,0.00047523962,7.705370943490215e-05,0.0450663636561524,0.0275952962967484,3.64518470734779e-08,0.0028535835444927
7966559,CC(NC(=O)c1ccc(C(C)(C)C)cc1)C(=O)N1CCN(CC=Cc2ccccc2)CC1,0,0,0.021691560659333576,0.0537253529765667,0.053651415,0.0119566644180302,0.2264199839087917,0.0890110125806494,0.0519216713098825,0.053728200495243
42601191,Cc1ccc2c(c1)NC(=O)C1(C)C(c3ccccc3)C3COc4ccc(Cl)cc4C3N1C2=O,0,1,0.9566272211340591,0.920600325583558,0.9895176,0.9939326102514282,0.6154361951393688,0.9343027212283082,0.779211761952109,0.0004885302623733
819865,O=C1c2cccc3c([N+](=O)[O-])ccc(c23)C(=O)N1O,0,0,0.0033906740852307255,0.0238314848161343,0.0005478867,0.0004276263321643,0.0111132767021265,0.0649711490436599,0.0001782547054872,2.4485675709229326e-09
23723413,Cc1ccc2oc(C(=O)N3CCC(O)(c4cccc(C(F)(F)F)c4)CC3)c(C)c2c1,0,0,0.006121964516395441,0.0643607171321913,0.038333725,0.0011564074197793,0.0919350242649173,0.1357775638032073,0.0031866655539636,0.2412734180688858
750692,CC(C)c1ccc(C=c2sc3nc(-c4ccncc4)nn3c2=O)cc1,0,0,0.003444970970835953,0.0225118298509754,0.0019295536,0.0005444605830945,0.0152730933924225,0.0102800639910228,3.0249078260643807e-06,0.001510867034085
42628191,COc1ccc(-c2ccc3c(c2)S(=O)(=O)c2cccc(C(=O)NC4CCCCC4)c2C3=O)cc1OC,0,0,0.015176339648748685,0.0994533022460751,0.056837264,0.1474010955295268,0.2268485013526521,0.1199279672102601,0.0284619542799552,0.000157749353093
1036045,Cc1ccc2nc(NC(=O)CSc3nc4ccccc4o3)sc2c1,0,0,0.003476307624807752,0.0263963225374694,0.016369378,0.0215058076036543,0.0161337595456779,0.0648107125094284,2.125484712317289e-07,0.0001298805291298
42601193,CC12C(=O)Nc3ccc(F)cc3C(=O)N1C1c3cc(Cl)ccc3OCC1C2c1ccccc1,0,1,0.9338165714666266,0.9010459065318156,0.98395014,0.9959108240796836,0.2752703660312725,0.9218398216182312,0.9538025997868846,0.0234749820083379
11948967,CCC1=C(OC(=O)N(CC)CC)N2C(=O)OC(=NCCc3c[nH]c4ccccc34)C2(Cc2ccccc2)C2C1=CCc1c2c(O)n(CC)c1O,0,1,0.9875904475573289,0.4651610232787191,0.77590495,0.955693761454244,0.937818176916147,0.8394032137921833,0.9999970085751246,0.4049977958202362
1310679,O=C(Nc1ccc(CN2CCOCC2)cc1)c1ccc(Br)o1,0,0,0.003502049854543674,0.0121974869971892,0.0004532853,0.0003311047068596,0.0306443838018173,0.0203810323496012,0.0063815855751353,0.0093312310054898
4613957,CC1CC(C)CN(CCCNC(=O)CN2C(=O)CSc3ccc(S(=O)(=O)N4CCCCC4)cc32)C1,0,0,0.20133752455604723,0.0877679037650562,0.0031048304,0.0204808766338075,0.3373595027611481,0.0616473288636857,0.9993748861199346,0.6236245632171631
1120528,O=C(CN(c1ccc(Cl)c(C(F)(F)F)c1)S(=O)(=O)c1ccccc1)N1CCOCC1,0,0,0.006948566971613313,0.0287696083354845,0.0022682392,0.0028737096730358,0.0291750453277819,0.045495683556616,0.0002312931110634,0.5915084481239319
1101941,O=C(c1cc2nc(-c3cccs3)cc(C(F)(F)F)n2n1)N1CCCc2ccccc21,0,0,0.004872999785605407,0.0441631939754542,0.113657214,0.001792239252604,0.0153040480605775,0.0411082377197228,2.4297937799493183e-09,0.1405724436044693
1422298,O=[N+]([O-])c1ccc(Oc2cccc3cccnc23)c([N+](=O)[O-])c1,0,0,0.0034575657287259803,0.0730037491858477,0.015904332,0.0059482088595606,0.0086448107749395,0.0714354862292943,2.996491223544868e-06,1.6985315596684813e-05
5811938,N#CC(=C1C(=O)Nc2ccc(F)cc21)c1nc2ccccc2s1,0,0,0.0037828175227349755,0.0610098113193469,0.062191173,0.0025428581641087,0.0209242293030781,0.0295087342906188,0.0002438428036469,0.0001008011095109
2710693,CCOc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccncc3)CC2)cc1,0,0,0.00860143669012857,0.027161547540611,0.00073470344,0.0032255509758048,0.0350725806086558,0.0812025348172344,0.0072953717422297,0.6821463108062744
1011083,O=C(c1sc2ccccc2c1Cl)N1CCN(c2ccccc2F)CC1,0,0,0.0035122707146959704,0.0413750877878223,0.0026276694,0.0020073752460644,0.0457758598869185,0.081036887514173,0.0003007202051424,0.0266418848186731
5040788,CC(=O)c1c(COC(=O)c2ccccc2)nc2ccccc2[n+]1[O-],0,0,0.00438735795776062,0.0755566453634087,0.085692205,0.0892873914783238,0.0111169384605121,0.0580592875078533,0.0002184882502784,0.0189109928905963
1462264,CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3nc4ccccc4n3CC(C)C)CC2)cc1,0,0,0.09326144459096365,0.106628340233779,0.015097615,0.0472535320099082,0.2094555172052807,0.0773080413647952,0.8612212757094366,0.0183148011565208
1989175,O=C(CSc1nc2nc3c(cc2c(=O)n1-c1ccccc1)CCCC3)Nc1cccc2ccccc12,0,0,0.0044065222921095305,0.0503113858984909,0.03332388,0.0023062887202589,0.1115775428393003,0.0893744602270598,1.0296281083951309e-05,0.0022687329910695
6214318,COc1cc(C=CC(=O)c2ccc(O)cc2)ccc1OCC#N,0,0,0.011291966828104287,0.1360038647657063,0.014897921,0.2462257684521488,0.0214107753440484,0.2613108457220555,0.0500214674737419,0.5258321762084961
3210440,Cc1ccc(S(=O)(=O)Cn2nnnc2C(CC(C)C)N2CCN(c3ccccc3)CC2)cc1,0,0,0.02565183110811262,0.1160344307942505,0.005017306,0.0015085297758814,0.3521230480265676,0.3540189339557411,0.026322102103768,0.1088273301720619
11958900,OC(COCC1COc2ccccc2O1)CN1CCN(c2ccccc2)CC1,0,0,0.21602889118926938,0.0504301009014168,0.0007435562,0.0343113188953386,0.3909111954693767,0.2076820868874246,0.9830617329333464,0.3937254250049591
778562,Cc1ccc(Nc2nc(Cl)nc(NC(C)(C)C)n2)cc1,0,0,0.022864851425156887,0.0632745787445725,0.016818298,0.0048594521722402,0.1131244162983283,0.0773074184496646,0.002595855947764,0.9943210482597352
4780671,CCc1cc2c(=O)n(Cc3ccccc3)c(SC3CCOC3=O)nc2s1,0,0,0.0034348744584404164,0.0370484596113652,0.0014609004,0.0013409312190413,0.0217970471541042,0.017371072609175,5.785408669084183e-06,0.0003862793091684
4554199,Cc1[nH]c2ccccc2c1C(=O)C(C)OC(=O)c1ccc([N+](=O)[O-])o1,0,0,0.003478773214153297,0.0508462076548453,0.0166055,0.0003418176610288,0.0084528274482426,0.0164359642106377,3.799051063285597e-05,0.0015368334716185
16759713,COCC=CC1=CC2=CC(=O)C(C)(OC(=O)c3cnc4ccccc4n3)C(=O)C2=CN1CC(C)C,0,1,0.9351712326524787,0.7505469550177059,0.9260014,0.8721930991761043,0.2296505540807704,0.4950932339588564,0.9949267979040888,0.0674407258629798
22588484,CCOc1ccc(CCNC(=O)Cc2ccc(N=C3NC4CS(=O)(=O)CC4S3)cc2)cc1,0,0,0.01227360266641935,0.1589988249456297,0.019376514,0.0070626296655705,0.1406860476440763,0.1136744803943134,0.0145828351467178,0.0352682992815971
990362,Cc1cc(C)c2c(N)c(C(=O)NN3CC(=O)N(c4ccccc4F)CC3=O)sc2n1,0,0,0.005661046575674904,0.092975946282017,0.020008747,0.0008011081260748,0.0129127643265437,0.0841569492668014,0.2093721566396242,0.0004924255772493
6484377,CC1=NN(c2nc3ccccc3[nH]2)C(=O)C1=CN(C)C,0,0,0.00579734900479596,0.3801562146498081,0.016771857,0.2181820875454741,0.0347000366233796,0.021631596575199,0.0006046940024516,0.0030090541113168
24817905,CC(Oc1ccccc1)C(=O)N(CCC1=CCCCC1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0,0,0.4020191574918727,0.5893406201252163,0.8093653,0.0635373877319227,0.2116752979941163,0.1723803306239034,0.0003846883445315,0.4496875703334808
2941732,CC1CCc2c(sc(NC(=O)c3ccc(Cn4cc(Br)cn4)o3)c2C(N)=O)C1,0,0,0.003677437900124328,0.021538277075914,0.017727861,0.0120216801862227,0.0179664409176447,0.118541635592997,3.460516178544648e-05,0.0630625560879707
12005444,COc1cc(C=C2N=C(c3ccccc3)OC2=O)ccc1OCc1c(C)no[n+]1[O-],0,0,0.004596516791655491,0.0536677328279369,0.061662197,0.2087253341187181,0.0128529406874839,0.0172059874437536,1.8564708902222735e-05,0.1422994285821914
44202893,CC1OC(OC2CCC3(C)C(CCC4(C)C3C=CC3=C5CC(C)(C)CCC5(CO)C(O)CC34C)C2(C)CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,0,1,0.9831465866188415,0.9594838126664028,0.99722385,0.999370647648538,0.9576980774053624,0.949800635099478,0.9999999999999982,0.25
2901784,Cc1c(NC(C)c2ccccc2O)c(=O)n(-c2ccccc2)n1C,0,0,0.0035061595548654847,0.0270898306140248,0.006348281,0.0009286170139693,0.0381461696025508,0.0151149661575163,4.411856874511756e-07,0.0083342874422669
12005328,Cc1ccc(C2=NN(CC(=O)NCc3ccccn3)C(=O)CC2)cc1,0,0,0.0034609414270261453,0.0420863199342596,0.016993066,0.0072290328572139,0.0173088835795166,0.0698513788414536,0.0001966075220179,0.0011915214126929
6393068,CC(C)C(C(=O)O)N1C(=O)C(=CC=Cc2ccco2)SC1=S,0,0,0.01690456707856208,0.1550275333216814,0.013453724,0.0133572313058625,0.034594776995836,0.0577243796580356,0.0004207829412609,0.9532554745674132
4070774,COC(=O)C1=C(C)OC(=N)C(C#N)C1c1c(C)nn(C)c1C,0,0,0.05294202845059406,0.3059671353565141,0.11288811,0.3315996069027138,0.0420003424947171,0.1873130376929375,0.0721559774443488,0.1908356845378875
11957284,Cc1nnc(NC(=O)c2sc3nc(-c4cccs4)cc(C(F)(F)F)c3c2N)s1,0,0,0.0034666422759273376,0.0718295232016512,0.014043739,0.004187162110238,0.0145126647870892,0.0231605450905677,7.7049277359755e-07,0.0013054794399067
5553201,Cc1cc(C)[nH]c(=NC(=NS(=O)(=O)Cc2ccccc2)Nc2ccccc2Br)n1,0,0,0.005671421908057247,0.0507987386330963,0.05002634,0.0082239673516259,0.0683152826214841,0.1237925027474419,0.0253227869232129,0.0518765896558761
2823210,COc1ccc(Cn2c(=O)c3[nH]cnc3n(-c3ccccc3C)c2=O)cc1,0,0,0.003506030895110302,0.0260782786851542,0.016540824,0.0022736618602519,0.0176127339194012,0.0183503132985739,2.2437680933249407e-07,0.0041952352039515
4193432,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)COC(=O)CC1CC2CCC1C2,0,1,0.5197256878131645,0.2954121181786724,0.1471038,0.3819596090562988,0.072620336027206,0.4983340475787668,0.99962053145821,0.2613464295864105
135479872,Oc1c(Br)cc(Br)cc1C=Nc1nc2c(s1)CCCC2,0,0,0.004870600158593206,0.1042715639511134,0.017295904,0.0009109109710812,0.0690364203485281,0.0373415732725386,0.0002608095395777,0.238719567656517
9610772,COc1cccc(NC(=O)CC(C)=NNC(=O)c2ccccc2Cl)c1,0,0,0.003447668963774539,0.0316793674261495,0.0014952915,0.0008945314141869,0.0244620178576258,0.0193946852829452,0.0007934498746603,0.0006691048038192
16745918,NC1=NCC(Cc2ccc(O)cc2)N1CCc1cccc2ccccc12,0,0,0.05911357661370514,0.0946434352680272,0.35379225,0.0188134244612619,0.2618793712737486,0.036168292282432,0.0009529519941106,0.8855356574058533
5804696,N=C(NOC(=O)Cc1cccs1)c1ccc(Cl)cc1,0,0,0.003422283496389815,0.0147610824540964,0.00049293705,0.0005906093249045,0.0056990169178487,0.0156596839340217,0.0002622356637087,0.0048255827277898
6876716,Cc1ccc(S(=O)(=O)N(CC(=O)NN=Cc2cccc3c2OCCO3)c2ccccc2F)cc1,0,0,0.003424821113521909,0.0173241788985562,0.001066888,0.00077469763712,0.0173468272818762,0.0344705632013457,2.723451701873885e-05,0.0007572885369881
3390011,O=C(O)C1C2CC3C(OC(=O)C31)C2Cl,0,1,0.6853251557742458,0.761213306685381,0.15352762,0.6113244351761422,0.0122933853501804,0.8489579823034104,0.9178638846332876,0.9999998211860656
16745601,COCC=CC1=CC2=CC(=O)C(C)(OC(=O)c3cnc4ccccc4n3)C(=O)C2=CN1Cc1ccc(OC)cc1,0,1,0.9595979056452717,0.6994857135481067,0.95654744,0.578779474086373,0.3089049851351299,0.5706005779021768,0.9986132868594748,0.0337268114089965
4875922,Cc1sc2ncnc(SCC(=O)NC(C)C(C)C)c2c1C,0,0,0.003426874803141242,0.0356799288279078,0.0036255936,0.0001192190669505,0.0284328720679562,0.0796343881258044,9.295530965309665e-06,0.0002211407554568
16682211,CCN1CCN(CC(=O)Nc2cc(C(F)(F)F)ccc2OCCOC)CC1,0,0,0.0047324433997129565,0.0406791932997769,0.003102585,0.0015283535346653,0.1091069047908396,0.0811373035498345,0.0061128863434312,0.1385918408632278
20961961,CCCc1nn2c(=O)cc(CSCC(=O)Nc3ccc(F)cc3)nc2s1,0,0,0.004159733571387142,0.0286928750957526,0.08464972,0.0069769908750938,0.0134767962115201,0.0230297228579546,0.0002194899118658,0.0517005883157253
2365479,CNC(=O)COC(=O)c1ccccc1NC(=O)c1ccco1,0,0,0.003438172012222842,0.0087333673904598,0.0005482492,0.0002984336439229,0.0071096885332307,0.0080348263403351,4.633340536263175e-06,0.0063652237877249
5930881,O=c1c(=Cc2ccco2)sc2nc(-c3ccccc3Br)nn12,0,0,0.0034512744702620522,0.0135431905840581,0.0030527203,0.0003027218346986,0.009761074711177,0.0090282684249036,3.125966867690455e-07,0.0001565907732583
20953693,CCc1ccc(-c2cc3c(=O)n(CC(=O)NCCN4CCCCC4C)nc(C)n3n2)cc1,0,0,0.007430596096853213,0.1009789494401046,0.12280899,0.0049862603094206,0.1649045958149526,0.0872330159535167,1.4968577340454285e-05,9.86550219295168e-08
1227324,COc1cc(CNc2ccc(C(=O)O)cc2)cc(Br)c1OCC(=O)NC(C)(C)C,0,0,0.013158408016830728,0.0179611940610186,0.00080892333,0.0010671080675052,0.047619895576759,0.0404876623314312,0.1620659024945248,0.7383015155792236
6884478,O=C(Cn1cncn1)NN=Cc1ccc(Cl)cc1,0,0,0.0034415099494581256,0.0152385144865776,0.0027106225,0.0014090709231667,0.0084859073561412,0.0112754702024524,6.535908371773969e-05,0.0001572050096001
44601955,COc1ccc2c(-c3ccc(OCCN4CCOCC4)cc3)c(-c3ccccc3OC)sc2c1,0,1,0.6795177579918316,0.7037016105505184,0.84965706,0.5796518848601512,0.7064886957039823,0.634135704880921,0.0039646323015056,0.0023606410250067
4106041,CCOC(=O)N1CCN(C(=O)COc2cccc3c2CCN(Cc2ccccc2F)C3=O)CC1,0,0,0.0039073380344157695,0.0304361700790608,0.0070533883,0.0134146563306855,0.0709310329728097,0.0503785460241681,0.0001572746892516,0.0913617834448814
3238678,CCN(CC)c1ccc(C=NC(C#N)C(=N)C#N)cc1,0,0,0.003554478328809712,0.0983476469087735,0.011841989,0.0181624751299391,0.0289611056491999,0.0337477311211915,0.0077532080383741,0.0104967318475246
6263418,CCOC(=O)C1C(=O)C=C(C=Cc2ccc(N(C)C)cc2)CC1c1ccccc1,0,1,0.7562506862103203,0.5132715088812347,0.876561,0.9267785945771136,0.2042002072305424,0.3830281272191211,0.1266564377967568,0.7623249888420105
992968,CN1CCN(Cc2cc(Cl)c3cccnc3c2OC(=O)c2cccs2)CC1,0,0,0.006098250247146418,0.0975661782778496,0.0037559792,0.0108371448264841,0.102639011281855,0.0282408014413228,0.073241119791925,0.1922239065170288
20957467,O=C1CCCN1CCCNc1ccc2nnc(CCC(=O)N3CCN(c4ccccc4)CC3)n2n1,0,0,0.10228156775725383,0.1151006387258972,0.059867695,0.0674698492892693,0.1185995822132714,0.0492990260820036,0.8218909665067728,0.012654379941523
4235931,Cc1cc(C(=O)Nc2ccc(C)c(S(=O)(=O)N3CCOCC3)c2)c2ccccc2n1,0,0,0.004098105720769823,0.0982230731214977,0.07014337,0.011105677083472,0.0372536801618259,0.0480698266788762,0.0001090841445301,0.0005065007135272
4891990,CNC(=S)N1CCc2cc(OC)c(OC)cc2C1,0,0,0.003916615409983448,0.1948635736435539,0.008088893,0.0433883328914106,0.0274186430108042,0.0664058223077163,3.5416857198202225e-05,0.0182333346456289
135451196,O=C(NN=Cc1c(O)[nH]c(=O)n(Cc2ccccc2)c1=O)c1ccccc1O,0,0,0.015200288228790127,0.027586419628691,0.0011246679,0.004481139430366,0.0955476351765423,0.0764354927771305,4.623782263114757e-05,0.9039209485054016
887488,O=C(OCC(=O)c1ccccc1Cl)c1cnccn1,0,0,0.0033673764333436427,0.0388788498898397,0.0025891538,0.0018923387648103,0.0060790280285945,0.0847734872754698,6.890565534157931e-05,0.01160469930619
1481599,CCOC(=O)c1cnc(SC)nc1Oc1cccc(NC(=O)c2ccc(Cl)cc2)c1,0,0,0.0034398338569547435,0.0407480600509029,0.0014495419,0.0006605873291081,0.0371750408445414,0.049847644047751,8.199990623838178e-05,0.0088319387286901
3237332,CCOc1ccccc1-c1nc(C(N)=O)c2[nH]c(=O)n(-c3cccc(C)c3)c2n1,0,0,0.003468385593567319,0.0095048800676004,0.0008717506,0.0005102321421354,0.0223642551027041,0.0131384346796073,1.2171138872974524e-08,0.0004469086125027
648730,c1ccc(CN(Cc2ccco2)C(c2ccncc2)c2nnnn2C2CCCC2)cc1,0,0,0.00703957488856567,0.1370017961740635,0.009503324,0.028609566870155,0.2319938203150066,0.0386887113800253,0.0121614907585137,0.0023705335333943
